Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleCondition,SalePrice,house_age,garage_age,renevated_age,Street_Pave,LotShape_Reg,LotShape_IR1,LotShape_IR2,LandContour_Lvl,LandContour_HLS,LandContour_Bnk,Utilities_AllPub,LandSlope_Gtl,LandSlope_Mod,Condition2_Norm,RoofStyle_Hip,RoofStyle_Gable,RoofMatl_CompShg,ExterQual_Ex,ExterQual_TA,ExterQual_Gd,ExterCond_TA,ExterCond_Gd,ExterCond_rare,Heating_GasA,Heating_rare,CentralAir_Y,KitchenQual_Gd,KitchenQual_TA,KitchenQual_Ex,PavedDrive_Y,PavedDrive_P,SaleType_New,SaleType_WD,SaleType_COD
591,2.6619275300046503,3,-0.0,10.407051498841733,1,15,2,4,6,4.691017774856353,5,2004,2004,10,10,0,0,4,0,0,0,0,490,0,0,28.128799276654963,770,4,0,5.157701115011513,812,0,7.5194718757141015,0,0,2,1,3,1,2.1056558032976715,4,0,1,0,0,0,2,195.96302762885824,0,0,0,45,0,0,0,0,1,0,6.096992535901041,2008,3,7.887361945522134,4,2008,4,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
967,2.590721978337994,3,-0.0,10.59644520762974,1,16,2,4,1,3.575683699627382,7,1940,1950,3,3,0,0,1,0,0,0,0,428,0,0,29.125054910169236,728,4,0,5.295634120887541,332,0,7.3216008529094765,1,0,1,1,2,1,2.262532270964686,2,2,0,0,0,0,1,109.91967872645662,0,0,0,70,0,0,0,0,1,0,4.365114541453666,2009,3,7.82802540886529,69,2009,59,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
193,2.1912987626715945,3,-0.0,10.513423011957885,1,15,2,4,4,4.691017774856353,5,1999,1999,10,10,0,0,4,0,0,0,0,560,0,0,49.46174724108215,1431,4,0,5.512910025745143,0,0,7.415075234748487,1,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,239.72223388311917,0,0,0,35,0,0,0,0,1,0,6.096992535901041,2009,3,7.9000414474477205,10,2009,10,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
581,2.1912987626715945,3,0.12526717090386522,11.154799106686083,4,8,2,4,4,4.145378141870959,6,1960,1987,2,2,0,0,2,0,0,0,0,594,0,219,30.602411880324823,1144,4,0,5.5121278090085175,0,0,7.413620206102554,0,1,1,0,3,1,2.262532270964686,4,2,0,0,0,0,2,211.78522965910034,0,0,216,110,0,0,0,0,1,0,4.365114541453666,2007,3,7.878801831899315,47,2007,20,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
271,2.6619275300046503,4,-0.0,10.744056898780318,1,18,2,4,6,5.216462532231845,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,55.330292805874926,1095,3,0,5.361648604807452,844,0,7.731428692867981,0,0,2,1,3,1,2.402305914380073,4,1,0,0,0,0,3,348.02400700133194,0,0,192,51,0,0,0,0,1,0,5.536868912037229,2006,4,8.026319141099892,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1258,2.3766582159439187,3,-0.0,9.47001755146873,2,3,1,4,4,3.575683699627382,8,1922,1950,2,2,0,0,4,0,0,0,0,0,0,0,49.26618268023277,864,4,0,5.225037493349927,0,0,6.891002721691467,0,0,1,0,2,1,1.7177156930399196,4,0,1,1,1,1,0,0.0,1,1,0,96,0,0,0,0,1,0,4.96044842355471,2009,3,7.637238202410505,87,2008,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
59,2.6619275300046503,3,-0.0,11.069005701851014,4,20,2,4,6,6.217642664357858,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,62.5942923332007,1410,4,0,5.510952266035399,1519,0,8.167585930461723,0,0,3,1,3,1,2.643499200247638,4,1,0,0,0,0,3,232.36921666355556,0,0,192,0,37,0,0,0,1,0,6.642849564657093,2006,4,8.214130732536681,0,2006,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1218,2.1912987626715945,4,-0.0,10.456919400604143,1,18,2,4,4,5.216462532231845,5,2009,2009,9,9,0,0,4,0,0,0,0,936,0,0,32.096968320858615,1300,4,0,5.465045726791725,0,0,7.3263595756378646,1,0,2,0,3,1,2.1056558032976715,4,0,1,0,0,0,2,205.7332322699063,0,0,135,112,0,0,0,0,1,0,6.096992535901041,2009,4,7.969466303766039,0,2009,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
769,2.1912987626715945,3,-0.0,10.525554915256034,1,15,2,4,4,4.691017774856353,5,2004,2005,10,10,0,0,4,0,0,0,0,24,0,0,71.16263992364823,1860,4,0,5.650918770700249,0,0,7.674546602597963,0,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,2,184.8348505375304,0,0,120,33,0,0,0,0,1,0,6.642849564657093,2006,3,7.9475340144106905,2,2006,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
242,2.3766582159439187,1,-0.0,9.411490528217776,1,5,2,4,4,3.575683699627382,9,1945,1997,10,10,0,0,2,0,0,0,0,329,0,0,31.786111100644657,686,3,0,5.226382956832447,0,0,6.893400367847582,0,0,1,0,2,1,1.7177156930399196,4,0,1,1,1,1,0,0.0,1,1,58,42,0,0,0,0,1,0,5.536868912037229,2007,3,7.678670863828509,62,2006,10,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
1416,2.9088588466912677,3,-0.0,9.32745265073958,1,14,2,3,4,4.691017774856353,5,2007,2007,10,10,0,0,4,0,0,0,0,988,0,0,33.56382135818311,1386,4,0,5.564210595157376,0,0,7.510882415046773,0,1,2,0,1,1,2.262532270964686,4,1,0,0,0,0,3,237.96232572810112,0,0,143,20,0,0,0,0,1,0,3.7473834983925416,2009,3,7.865573975478334,2,2009,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
770,2.6619275300046503,3,-0.0,12.936770807267637,4,20,2,4,6,5.216462532231845,5,2003,2003,9,1,0,0,4,0,0,0,0,1416,0,0,25.68461358515877,1650,4,0,5.605334814469546,1589,0,8.279873577952827,1,0,3,1,4,1,2.847263949043189,1,1,0,0,0,0,3,289.85507903486666,0,0,503,36,0,0,210,0,1,0,4.365114541453666,2010,3,8.2885800748235,7,2010,7,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1299,2.6619275300046503,3,-0.0,13.185517103528909,2,3,1,4,6,6.217642664357858,5,2008,2008,6,6,0,0,4,0,0,0,0,5644,0,0,36.310997211021714,6110,4,0,6.146688049172391,950,0,8.848186099127439,2,0,2,1,3,1,2.847263949043189,4,3,0,0,0,0,2,443.3085348443663,0,0,214,292,0,0,0,480,1,0,0.9064889818907199,2008,4,7.82802540886529,0,2008,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
57,3.000908328501574,4,-0.0,8.920250713231168,1,18,2,1,6,5.216462532231845,5,1999,2000,3,3,0,0,4,0,0,0,0,649,0,0,30.134134930714236,970,4,0,5.299752291732772,756,0,7.618000064960304,1,0,2,1,3,1,2.262532270964686,4,0,1,0,0,0,2,183.58894020794867,0,0,115,0,0,0,0,0,1,0,5.536868912037229,2009,0,7.857860703430965,10,2009,9,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
652,2.72005070250789,3,-0.0,10.523224601077713,1,3,0,4,6,2.976538372217317,5,1940,1950,3,3,0,0,2,0,0,0,0,0,0,0,46.10570034541293,755,2,0,5.146139260916534,755,0,7.4709889769916655,1,0,1,0,4,1,2.262532270964686,4,1,0,0,0,0,1,123.76000547428652,0,0,120,0,0,0,0,0,0,0,6.642849564657093,2009,3,7.669296989556642,69,2009,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
580,2.590721978337994,1,-0.0,10.910047241983806,1,5,2,4,1,3.575683699627382,5,1954,1954,3,3,0,0,1,0,0,0,0,0,0,0,54.206284799687324,1050,4,0,5.337638711876561,745,0,7.651016613010557,0,0,2,0,4,1,2.262532270964686,4,0,1,0,0,0,1,142.56230808809255,0,0,0,0,0,0,0,0,1,0,7.176056641871176,2008,3,7.749404156640959,54,2008,54,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
521,3.0531630019714537,3,-0.0,10.75296080949048,1,5,2,0,6,2.976538372217317,7,1900,2000,3,3,0,0,1,1,1,1,1,0,1,0,0.0,0,2,0,5.0964250501723605,600,0,7.310412271432834,0,0,2,0,3,2,2.262532270964686,4,0,1,1,1,1,0,0.0,1,1,220,114,210,0,0,0,1,0,5.536868912037229,2008,3,7.662595156982185,108,2007,8,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
826,2.1912987626715945,3,-0.0,11.174738897130394,1,21,5,4,4,6.217642664357858,5,2007,2008,9,9,0,0,4,0,0,0,0,1636,0,0,35.36718008437268,2078,4,0,5.720043224051628,0,0,7.806611761148517,1,0,2,0,2,1,2.262532270964686,4,1,0,0,0,0,3,392.28466160151027,0,0,188,45,0,0,0,0,1,0,4.365114541453666,2008,4,8.165761097742633,1,2008,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
645,2.1912987626715945,4,-0.0,10.538156918419599,1,18,2,4,4,5.7245954517991136,5,2009,2009,9,9,0,0,4,0,0,0,0,1121,0,0,42.6610598181294,1766,4,0,5.629571402138399,0,0,7.634048643720454,1,0,2,1,2,1,2.262532270964686,4,1,0,0,0,0,3,182.96525233665184,0,0,195,130,0,0,0,0,1,0,6.642849564657093,2009,4,8.151847257803922,0,2009,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0
643,2.7688876429053644,3,-0.0,11.086343207110444,1,8,2,4,3,5.216462532231845,7,1972,1995,7,2,0,0,2,0,0,0,0,1410,0,0,39.14135085336589,1952,3,0,5.697673274306262,704,0,8.078399069167066,1,0,2,1,4,1,2.5284593244581255,4,3,0,0,0,0,2,201.47227127425276,0,0,269,111,0,0,0,0,0,0,4.96044842355471,2009,3,8.124803573563092,37,2009,14,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
30,2.3766582159439187,1,-0.0,10.04633830967655,1,4,1,4,4,2.976538372217317,6,1927,1950,3,3,0,0,1,0,0,0,0,0,0,0,38.344856185012134,520,1,0,4.923588856090953,0,0,6.365408390261964,0,0,1,0,1,1,1.7177156930399196,4,0,1,0,0,0,1,104.27195617018407,0,0,49,0,87,0,0,0,1,0,3.7473834983925416,2008,3,7.479326517480429,81,2008,58,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
908,2.590721978337994,3,-0.0,10.836646784384012,1,16,2,4,1,4.691017774856353,7,1936,1987,8,8,0,0,2,0,0,0,0,223,0,0,47.26261105206981,1017,3,0,5.321006983044897,1037,0,7.7930143586623215,0,0,1,1,3,1,2.1056558032976715,4,1,0,0,0,0,1,82.40481040341002,0,0,0,0,0,0,322,0,1,0,4.365114541453666,2006,3,8.002532840027873,70,2006,19,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1167,2.1912987626715945,3,-0.0,10.71230358059161,2,15,2,4,4,5.216462532231845,5,2008,2008,10,10,0,0,4,0,0,0,0,0,0,0,68.43611647134266,1694,4,0,5.606639505001834,0,0,7.590693908389309,0,0,2,0,3,1,2.262532270964686,4,0,1,0,0,0,3,271.48813282857554,0,0,160,33,0,0,0,0,1,0,1.6980311576773022,2010,3,7.995311455582658,2,2010,2,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1193,2.590721978337994,1,-0.0,10.59644520762974,1,5,2,4,1,3.575683699627382,8,1925,1994,10,10,0,0,4,0,0,0,0,0,0,0,44.48167611994316,702,3,0,5.2100117683655265,630,0,7.444466163115439,0,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,107.80978563629292,0,0,0,0,84,0,0,0,0,0,4.96044842355471,2007,3,7.728893350042925,82,2007,13,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
520,2.72005070250789,3,-0.0,10.767429680518724,1,16,2,4,6,4.691017774856353,9,1926,2004,3,3,0,0,1,0,0,0,0,0,0,0,59.62140009698784,1276,4,0,5.4485037394459885,804,0,7.804608418660866,0,0,1,1,3,1,2.5284593244581255,4,2,0,0,0,0,1,118.95847557779645,0,0,0,0,0,0,145,0,0,0,4.365114541453666,2009,3,7.9770474396369275,83,2009,5,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
362,2.590721978337994,3,0.12526717090386522,10.531942864686552,1,4,2,4,1,3.575683699627382,5,1940,1982,3,3,0,0,2,0,0,0,0,399,0,0,37.00214133208244,883,3,0,5.302674520227572,517,0,7.467537276654563,1,0,1,0,3,1,2.402305914380073,4,0,1,0,0,0,1,104.27195617018407,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2008,3,7.78872016436817,68,2008,26,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
125,2.1912987626715945,3,-0.0,11.36457630444266,4,12,2,4,4,4.145378141870959,5,1979,1998,5,5,0,0,2,0,0,0,0,0,0,0,61.5472696647839,1362,2,0,5.5701911648002,0,0,7.522100678265355,0,0,2,0,3,1,2.262532270964686,4,1,0,0,0,0,2,169.43278845490494,0,0,192,0,0,0,0,0,1,0,0.9064889818907199,2009,3,7.876847867139744,30,2009,11,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0
199,2.745457219530438,1,-0.0,9.868667469151962,2,5,2,4,5,4.145378141870959,6,1912,1950,2,2,0,0,2,0,0,0,0,0,0,0,46.10570034541293,755,4,0,5.267130735468804,929,371,7.87676508983252,0,0,1,0,5,1,2.402305914380073,4,0,1,1,1,1,0,0.0,1,1,0,198,30,0,0,0,0,0,4.96044842355471,2009,0,7.653801688674398,97,2008,59,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
788,2.6619275300046503,3,-0.0,10.669357375631133,1,11,2,4,6,4.691017774856353,5,2004,2004,10,10,0,0,4,0,0,0,0,656,0,0,29.125054910169236,956,4,0,5.283690013369575,1128,0,7.806611761148517,1,0,2,1,4,1,2.402305914380073,4,0,1,0,0,0,2,225.55658129595864,0,0,0,45,0,0,0,0,1,0,0.9064889818907199,2010,3,7.975392743474182,6,2010,6,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
1212,2.590721978337994,3,-0.0,10.90828661637343,1,13,2,4,1,5.216462532231845,7,1988,2005,2,2,0,0,3,0,0,0,0,427,0,0,19.14187139992532,559,3,0,5.353765496369565,672,0,7.625757840358828,0,0,2,0,4,1,2.402305914380073,4,0,1,0,0,0,2,187.32087619859692,0,0,325,12,0,0,0,0,1,0,4.365114541453666,2010,3,7.837838093152305,22,2010,5,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1076,2.72005070250789,3,-0.0,11.013305077925693,1,16,2,4,6,4.691017774856353,6,1940,1984,2,2,0,0,2,0,0,0,0,410,0,0,33.22481852152165,800,2,0,5.286100268817794,780,0,7.6185988599472845,0,0,1,1,3,1,2.1056558032976715,4,2,0,0,0,0,1,104.27195617018407,0,0,0,0,0,0,0,0,1,0,4.96044842355471,2007,3,7.9522748894981925,67,2007,23,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0
1238,2.6619275300046503,3,-0.0,10.936514059491007,3,15,2,4,6,4.691017774856353,5,2004,2005,10,10,0,0,4,0,0,0,0,0,0,0,48.787728157972126,847,4,0,5.213463590998588,1101,0,7.736255435553215,0,0,2,1,4,1,2.402305914380073,4,1,0,0,0,0,2,169.11516527954575,0,0,100,48,0,0,0,0,1,0,6.096992535901041,2006,3,7.906119047502683,2,2006,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0
558,2.590721978337994,0,-0.0,10.782230549774905,1,0,2,4,1,2.976538372217317,6,1920,1950,3,3,0,0,2,0,0,0,0,637,0,0,0.0,637,3,0,5.246819243861267,439,0,7.3436253796868325,0,0,1,1,3,1,2.262532270964686,4,0,1,0,0,0,1,211.18184582284655,0,0,0,47,120,0,0,0,1,0,6.096992535901041,2006,3,7.669296989556642,86,2006,56,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
304,2.1912987626715945,3,-0.0,10.623803944194044,2,15,2,4,4,3.575683699627382,7,1972,1972,10,10,0,0,4,0,0,0,0,894,0,0,0.0,894,2,0,5.244875091640012,0,0,6.926401777454079,1,0,1,0,3,1,1.9266282806280208,4,0,1,0,0,0,2,205.7332322699063,0,0,256,0,0,0,0,0,0,0,4.96044842355471,2006,0,7.802023425812919,34,2006,34,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1360,2.1912987626715945,3,-0.0,11.340121309996478,0,21,2,4,4,5.7245954517991136,5,2004,2005,10,10,0,0,4,0,0,0,0,1447,0,0,38.81761319482881,1980,4,0,5.692197537095925,0,0,7.7532394749813545,1,0,2,0,3,1,2.402305914380073,4,1,0,0,0,0,3,269.77841350949694,0,0,194,45,0,0,0,0,1,0,6.096992535901041,2006,3,8.090574919317852,2,2006,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1302,2.72005070250789,3,0.12526717090386522,10.270249719167625,1,16,2,4,6,4.145378141870959,7,1942,1950,2,2,0,0,2,0,0,0,0,547,0,0,25.120564539504546,771,1,0,5.144578985457618,741,0,7.459903247357268,0,0,1,0,3,1,2.262532270964686,4,2,0,0,0,0,1,94.57669099962078,0,0,0,0,0,0,224,0,1,0,7.176056641871176,2009,3,7.869148375605832,67,2009,59,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0
1428,2.590721978337994,3,-0.0,10.768892592167642,1,8,0,4,1,3.575683699627382,6,1945,1950,3,3,0,0,2,0,0,0,0,580,0,0,30.695168419527253,913,2,0,5.3365459714523515,510,0,7.503558984170918,1,0,1,1,3,1,2.1056558032976715,4,1,0,0,0,0,1,121.02163914432202,0,0,0,0,0,0,0,0,1,0,3.102416055066029,2008,3,7.774636752415006,63,2008,58,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1403,2.1912987626715945,3,-0.0,10.134116036370024,1,15,2,4,4,4.691017774856353,5,2006,2006,10,10,0,0,4,0,0,0,0,0,0,0,59.84879178667817,1286,4,0,5.456404744737666,0,0,7.310412271432834,0,0,2,0,2,1,2.1056558032976715,4,1,0,0,0,0,2,238.54929548273293,0,0,168,55,0,0,0,0,1,0,4.96044842355471,2006,4,7.903859909567994,0,2006,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0
1224,2.1912987626715945,3,-0.0,10.738088728010295,1,8,2,4,4,3.575683699627382,3,1951,1951,2,2,0,0,2,0,0,0,0,756,0,0,61.94215334660815,2136,2,0,5.733408849909632,0,0,7.832312958823619,0,0,2,0,4,1,2.262532270964686,1,0,1,0,0,0,2,198.41594370446313,0,0,0,30,0,0,0,0,0,0,6.642849564657093,2006,3,7.768559382052138,55,2006,55,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
1030,3.000908328501574,1,-0.0,8.34589957607854,1,2,2,1,6,4.145378141870959,7,1972,1972,5,5,0,0,2,0,0,0,0,317,0,0,31.69670560545432,672,3,0,5.077328603063494,546,0,7.247493711387201,0,1,1,1,3,1,2.262532270964686,4,0,1,0,0,0,1,112.71848151889007,0,0,0,28,0,0,0,0,1,0,3.7473834983925416,2006,3,7.705478835111887,34,2006,34,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
327,2.9088588466912677,3,-0.0,10.758619352436078,4,10,2,3,4,5.216462532231845,5,1993,1993,8,8,0,0,4,0,0,0,0,1619,0,0,16.55517834237663,1719,4,0,5.614719226935965,0,0,7.605951750244271,2,0,1,1,1,1,2.1056558032976715,4,2,0,0,0,0,2,181.40387608871293,0,0,122,30,0,0,0,0,1,0,3.7473834983925416,2008,3,8.101199989019984,15,2008,15,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0
441,2.1912987626715945,3,-0.0,11.230628474241971,1,21,2,4,4,6.217642664357858,5,2008,2008,10,10,0,0,4,0,0,0,0,1767,0,539,47.08660971571069,3094,4,0,5.796700307750558,0,0,7.954757808662003,1,0,2,0,2,1,2.643499200247638,4,2,0,0,0,0,3,241.4791565063867,0,0,0,72,0,0,170,0,1,0,3.102416055066029,2009,3,8.29983887720171,1,2009,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0
1388,2.590721978337994,1,-0.0,10.438431993857924,1,5,0,4,1,4.145378141870959,7,1916,1950,6,6,0,0,1,0,0,0,0,168,0,546,0.0,714,2,0,5.596772244658752,862,0,8.007297202559156,0,0,2,0,5,1,2.643499200247638,4,1,0,0,0,0,1,95.66487564479634,0,0,88,15,0,0,0,0,0,0,5.536868912037229,2007,2,7.7629743017107256,91,2007,57,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1324,2.3766582159439187,3,-0.0,9.823020979907865,1,4,2,4,4,2.976538372217317,7,1940,1950,10,10,0,0,2,0,0,0,0,280,0,0,19.73533850832139,420,3,0,5.108240491273627,0,0,6.684650677896819,0,0,1,0,2,1,1.9266282806280208,4,0,1,1,1,1,0,0.0,1,1,164,0,0,0,0,0,1,0,7.697928426262871,2009,3,7.557723824016816,69,2008,59,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
62,2.745457219530438,1,-0.0,10.216548083166595,1,0,2,4,5,3.575683699627382,7,1920,1996,3,3,0,0,1,0,0,0,0,0,0,0,38.709060356258355,530,2,0,4.990468740749678,530,0,7.1519588986796085,0,0,1,0,3,1,2.1056558032976715,4,0,1,0,0,0,1,121.02163914432202,0,0,0,0,144,0,0,0,1,0,2.4230922351815942,2007,3,7.641752939015279,87,2007,11,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
